emb_0,emb_1,emb_2,emb_3,emb_4,emb_5,emb_6,emb_7,emb_8,emb_9,emb_10,emb_11,emb_12,emb_13,emb_14,emb_15,emb_16,emb_17,emb_18,emb_19,emb_20,emb_21,emb_22,emb_23,emb_24,emb_25,emb_26,emb_27,emb_28,emb_29,emb_30,emb_31,emb_32,emb_33,emb_34,emb_35,emb_36,emb_37,emb_38,emb_39,target
-0.018210907,0.016843634,-0.07293613,0.11279056,0.0035816636,-0.027607601,0.04731643,-0.03024229,-0.024318373,-0.07506341,0.005351633,0.02425576,0.026537072,-0.039467037,-0.06508845,0.033902813,0.050998446,0.022278558,0.033575106,-0.06489532,0.051566675,-0.016049229,0.05280258,0.117475644,0.03895606,0.010916883,-0.029870559,0.032706607,-0.091792814,0.098718554,0.08191667,0.015323129,0.061021257,-0.08253798,0.038288943,0.07039866,0.09146588,0.00013276935,0.12684101,-0.058776367,1
-0.00045710802,-0.025481455,0.076009534,0.027684584,-0.19276547,0.0045159273,0.021236915,0.067111604,0.010788709,0.029360143,0.081654556,-0.06885816,-0.035326276,-0.01272884,-0.10836208,0.096990824,-0.07027995,-0.053639363,0.0071791336,0.12538193,0.06801538,0.062718,-0.05411227,0.18061477,-0.034580722,-0.017187392,-0.051662397,0.0120005235,0.04928898,0.10241317,0.066014774,0.023199592,0.095233425,0.0058318265,-0.024554927,0.038985267,-0.030956224,-0.011468761,0.05522476,-0.23426509,1
0.07329353,0.037264664,-0.04142216,0.122724906,0.04978953,0.07799679,-0.07542671,-0.041478656,-0.010681211,0.015062848,0.123580284,-0.021174544,-0.008797277,0.060242537,0.02361191,0.058760744,0.07132281,-0.09378721,-0.049080204,-0.031134006,0.121611685,0.074138686,0.1117468,0.030636642,-0.10684308,-0.12085705,-0.072337195,-0.10872411,-0.08151554,0.15632239,-0.14862014,0.060339518,-0.008429773,0.018984098,-0.024688888,0.06371726,-0.015964553,0.07255331,-0.10709725,-0.15427385,1
-0.06115154,0.19468851,0.03083933,0.041321486,-0.0035162717,0.07877751,0.15039101,-0.09143791,-0.097173244,-0.056745082,-0.12188034,0.06277252,-0.06636024,-0.021037985,0.050927572,0.05421961,0.16556048,-0.036519118,0.052395917,-0.025683641,0.0015319502,0.0332795,0.04651106,0.06276599,0.01494424,-0.014624022,-0.052738883,0.22635876,-0.015801203,0.29789186,0.032057233,0.1185182,-0.03776791,-0.06981018,-0.024878997,-0.1012988,-0.10262784,0.0069129243,-0.06828463,0.11886609,1
0.14286825,0.056484737,0.0064387955,0.012762189,0.051167414,-0.011104345,-0.009097844,-0.051617667,-0.10722935,-0.08062027,0.18958724,-0.048835494,0.037783943,0.033960298,0.14616296,-0.09356707,0.10715615,-0.16040955,0.05406136,-0.089833274,0.079776265,-0.16937608,-0.0058706403,0.016024975,0.03744015,-0.03307476,0.025044821,-0.15675816,-0.03455189,0.3806373,-0.22536948,0.31751698,-0.15841514,-0.05787694,0.05509066,-0.06531387,0.09981195,0.0274209,-0.080122605,0.1620638,1
-0.06453722,0.15511921,-0.07843552,-0.08310269,0.0312667,-0.0030053258,0.20585229,0.200769,0.037919268,-0.11970271,-0.051920056,0.06616554,-0.12404527,-0.047673777,-0.2440845,-0.08466188,-0.10330832,-0.07580247,0.07143224,0.005900137,-0.032002345,-0.050324827,-0.28041708,0.38885492,-0.11730589,-0.21684583,0.17733312,-0.15990172,-0.07885191,0.26874796,0.13317777,0.05148609,-0.034249134,-0.13080171,0.015550461,0.14118432,0.1068584,0.036397062,0.027708061,0.037917696,1
0.0156347,-0.15829667,-0.011439834,-0.040743798,0.2350773,0.120988026,0.003636539,-0.014103726,0.07246494,0.04575844,0.08209849,-0.06776597,0.008185387,-0.0047133584,-0.05772211,-0.054130062,-0.04573942,0.06117752,-0.01980491,-0.14721541,0.03819474,0.49727064,0.048383877,0.10708394,0.009674981,-0.12371004,-0.13676287,-0.15234286,0.065627545,0.19567472,0.10984587,0.24542667,-0.059731968,0.10537195,0.06775258,-0.0062652156,-0.11516738,0.14117268,-0.05967723,-0.1687461,1
0.1585464,-0.09967536,-0.06397495,0.047808036,-0.012625381,-0.007335577,0.012766749,0.08793898,0.13307264,-0.074578986,-0.08053371,0.15898623,-0.1267462,-0.2829883,-0.06836133,-0.017543823,0.032823287,0.23617867,0.019474462,0.051974818,-0.0456049,-0.11525677,-0.08288064,0.24760672,0.09680746,-0.041974258,0.033599462,-0.07316331,0.01284422,0.066000715,0.0065976344,0.020140573,0.02095237,-0.07996297,-0.112551495,0.063398376,-0.123558775,-0.09063985,0.036106795,0.018059693,1
-0.02960527,0.0074024796,0.20970082,0.20636082,-0.23136425,-0.090269774,0.0757131,0.15130068,0.09806626,-0.19751593,-0.25802356,-0.02567569,0.20305154,-0.036224745,-0.0123669915,0.04778477,0.056977853,-0.028677046,-0.030448012,0.012093246,-0.026665598,-0.13724627,-0.20211129,0.3316676,-0.13420367,-0.010374704,0.21366043,-0.16281265,0.02819413,0.04672987,-0.08101857,0.20265016,0.12915614,-0.092521474,-0.07478814,-0.027354658,-0.07650216,0.14225185,-0.18108173,-0.03697084,1
-0.040799335,0.15619619,0.26007167,0.0664797,-0.12363668,0.03484058,0.18599972,-0.084823206,-0.030991599,0.079637654,0.12051461,-0.12490915,0.20535247,-0.122774094,0.0012485906,0.16955999,0.010038227,-0.14602257,0.0015651286,0.080629066,-0.021449663,0.05528236,-0.23137395,0.34413487,0.09269854,0.13063458,0.031531602,0.05865094,0.1940195,0.2650351,0.050273083,0.15358731,0.09795785,-0.2076714,-0.072216764,0.06931296,-0.15298802,0.022156127,-0.1094379,-0.074317835,1
-0.021256022,-0.065089256,-0.043995973,0.039061546,-0.021020703,-0.017701551,-0.025204346,0.009879567,0.12768815,0.07630624,-0.06781869,-0.03455595,0.019926682,0.055347975,-0.04469979,-0.009583846,-0.015316583,-0.0676702,0.03785546,0.06664717,0.0035063885,0.21942502,0.09634751,0.12083323,-0.03352149,-0.13119918,-0.008882128,-0.10823089,0.08915007,0.046367735,-0.16928342,0.056028955,0.07725449,0.1036358,0.07069899,0.037271183,-0.033707052,0.11867957,0.08197177,-0.15544736,1
0.035016313,-0.15420972,-0.22440448,0.000410676,0.0398345,-0.10583095,0.17060193,0.0048536435,0.04349102,0.06912691,0.026891127,-0.0039890558,0.02988752,0.010691078,0.036486886,0.007394552,0.17957252,-0.1478642,0.087768316,-0.06299286,0.07558635,-0.22704028,-0.12209836,0.16706836,0.058042258,-0.0114894435,0.19940826,0.0188165,-0.06095867,0.27226177,0.14021978,-0.11009908,-0.019987099,-0.048964825,-0.006137438,-0.05842515,0.15964471,-0.0605397,0.09072636,0.07711871,1
-0.061336704,-0.13131666,0.09271198,0.0010228232,-0.04857984,-0.0035720393,0.15787973,0.06758948,-0.051171537,-0.122393705,0.045949385,0.019402094,-0.13170266,-0.08076196,0.13592865,0.09867977,-0.053132117,-0.07399486,-0.04800443,-0.09584192,0.099067666,0.030362293,-0.15100268,0.2098984,0.14100355,-0.10108985,-0.032671474,-0.08970508,-0.09614989,0.19363618,-0.039930694,-0.0052362494,-0.05957427,-0.011933755,-0.07375853,-0.118459724,0.052227624,0.02957885,-0.07760741,-0.09987723,1
0.11537395,0.001237845,-0.104710996,-0.09932956,0.035917785,0.054311007,0.12972625,-0.037049226,0.14368923,0.12440348,0.0072999224,0.19832425,0.050670773,-0.15945981,-0.070119664,-0.014492363,-0.04804965,-0.038607106,0.019382171,-0.044752456,0.11586425,-0.19362499,0.07665425,0.1937843,0.1359228,-0.013456665,0.17470828,-0.17951255,0.15605703,0.28586203,0.13945776,-0.33270872,-0.0021854416,-0.06622702,0.14285167,0.0159451,-0.15341054,-0.24256974,0.025155634,0.2119194,1
-0.15413271,0.15196833,0.13817959,-0.00064359605,-0.17889969,0.04630795,0.13913882,0.0016926229,0.06939014,-0.03671184,0.0005981475,-0.00062972493,-0.006307423,0.112292446,-0.100227535,0.08064978,0.06185132,0.02200439,0.063592285,-0.05346188,0.019454865,0.12866734,0.11821407,0.22726113,0.020281456,0.13720044,-0.013466911,-0.015355833,-0.16626477,0.085348696,0.036390577,0.09842848,0.053869203,-0.009015523,0.11327802,0.061672963,-0.12847066,-0.04030084,0.078367226,-0.114859365,1
-0.13177627,0.07965254,-0.03307549,-0.015742868,-0.030364722,0.054538712,0.19929829,0.31420246,-0.034958273,-0.13919309,-0.02624388,0.023874149,0.04448013,0.11742218,-0.111233115,-0.036252238,0.07984086,-0.09071391,-0.024034638,-0.092930794,0.14541999,0.0360135,-0.2979855,0.64062357,-0.117703795,0.16343927,0.2171697,-0.1556655,-0.17513095,0.3704152,0.016671643,0.27784958,-0.1062211,0.071361676,-0.10452953,0.15663144,-0.0548923,0.08189156,0.18333054,-0.03606598,1
0.00936503,-0.005518683,0.21464491,0.19859666,-0.28192198,-0.09249034,0.032928444,0.120169535,0.16995905,-0.105583176,-0.16145891,0.0017074579,0.17629528,-0.24902976,0.024162866,0.06581692,0.14323439,-0.046060793,-0.06406208,0.05865417,0.047786534,-0.22416332,-0.15486951,0.16595171,-0.08008484,0.03575991,0.20576775,-0.16877584,0.15740488,0.20656028,-0.020038456,0.02483803,0.029124219,-0.09464429,-0.16535375,-0.0066078454,-0.058533445,0.12755994,-0.052680545,-0.012270875,1
-0.1743648,-0.12477407,-0.171321,0.008857399,0.1440483,-0.11150355,0.154647,0.040936694,-0.04228688,-0.13037676,0.01997143,0.14324813,-0.064120725,-0.09708716,0.12164392,0.047360137,0.05752518,0.07207255,-0.0810342,0.018444423,-0.14664528,0.10605179,0.09185743,0.079118915,-0.03629975,0.040408485,0.009307897,0.082979806,-0.09562717,0.23332778,0.02049457,-0.12609011,-0.072299205,-0.11107804,0.02191337,-0.0926803,0.055375364,-0.11759073,-0.17226784,0.06300342,1
-0.031698864,-0.054210894,0.11889784,0.038750023,0.26514181,0.05532435,-0.16200215,-0.059831977,0.004032152,0.044962138,0.061165392,0.06265311,-0.07904017,-0.0686596,0.07113369,0.051315457,0.076774985,0.101631105,0.0016815402,0.04117475,-0.014475234,0.10228097,-0.12936674,-0.01105807,0.047067717,-0.2565655,-0.07739427,-0.41668516,-0.079564676,0.26433375,0.02905003,0.225791,-0.09693358,0.13728449,0.054780673,0.02813404,-0.02086813,0.0003941059,-0.05058021,-0.10559433,1
0.0014312267,0.027514696,0.052319214,0.08597774,-0.0764603,-0.12627266,-0.0565053,0.13532266,0.05498659,-0.0057285596,0.05564594,-0.044261716,-0.015568133,-0.0949516,-0.05843969,0.08140308,0.082003444,0.093789175,-0.08041041,0.17728119,0.039134674,0.036220096,-0.13915694,0.09135999,0.028470784,-0.016937066,0.09636738,0.014708895,0.024624005,0.21183866,0.08154798,0.056342103,0.018805303,-0.08022635,-0.119287506,0.014465556,-0.020656124,0.045849077,0.10452511,-0.1305085,1
-0.0363847,-0.012341276,0.15386087,0.12934276,-0.008803256,0.062430784,0.0037342682,0.07562634,0.00195916,-0.07464059,0.035825923,-0.029371876,0.037499547,-0.09150417,-0.05926783,0.103773385,-0.05027023,-0.03943075,-0.033272933,0.15837806,0.0107606985,0.12739493,-0.21134417,0.20241794,0.01941973,-0.07028319,0.009839222,-0.035294488,0.12066042,0.011906575,-0.032908756,0.09049009,0.12298885,-0.12978174,0.0115591325,-0.023227505,-0.05263935,-0.025752187,-0.04095479,-0.16266638,1
0.010985281,-0.043980766,-0.015686654,0.005224444,0.01295652,0.08809531,-0.036739096,0.059153974,-0.08684204,-0.051919915,0.0024634711,0.025521204,-0.020191137,-0.04010007,0.038101636,0.04655585,-0.041748352,-0.0875702,-0.0052357316,0.022000406,-0.008846033,0.1694442,0.050002612,0.15186605,0.080286965,-0.022318043,-0.08731967,-0.001590848,0.007397946,-0.056196753,-0.009740636,-0.02350322,0.06096279,0.0368806,0.022048293,0.006605454,0.044668354,-0.03180086,0.046520155,-0.098601684,1
-0.09864321,0.120426975,-0.11314146,-0.0016749352,0.17435817,0.08543262,0.10609256,-0.047626436,-0.16338034,0.09369761,-0.21639463,0.20154946,-0.07134794,-0.16154946,0.100211896,-0.09142357,0.025218554,0.14750502,0.12583296,0.06049703,-0.06726876,-0.15003933,-0.114957556,0.34369034,0.06850377,-0.06930163,0.27130347,-0.40891665,-0.069088034,0.3339399,0.08714331,0.11181863,0.050115757,-0.19773808,0.070480734,0.027173731,-0.20719768,-0.096140526,0.047369257,0.11870638,1
-0.11785032,-0.07656978,0.050792664,-0.028474182,0.0021010786,0.14772873,-0.15409034,-0.031704456,0.053388543,-0.057560395,0.08832696,0.04437297,0.04105574,0.075228035,0.06488671,-0.06856202,0.03196071,0.08800804,0.081325054,-0.0697411,0.05160662,0.113002494,-0.022411492,0.09272288,0.0750522,0.077621184,0.03292669,-0.03453629,0.019685566,0.16896962,-0.060662903,0.09374659,-0.050935753,-0.016264785,0.05704718,-0.010349609,0.10460249,-0.06073416,-0.07770413,0.052200973,1
-0.021932542,-0.04984091,-0.036627304,0.03519389,-0.03456694,-0.081744365,0.043513983,0.031384632,0.025408536,0.009421408,-0.05057043,-0.03951163,0.07948376,-0.016944159,-0.06807101,0.018898912,-0.06689821,0.066785954,-0.03667488,-0.19138712,0.119458795,-0.0038944557,-0.11121998,0.3630414,0.24651903,0.062277824,-0.089544825,-0.027150355,-0.17418158,0.32077378,0.05632834,0.16060436,-0.0035611466,-0.07966708,-0.19353259,0.05528827,0.06736174,0.016925365,0.017734677,0.16066411,1
0.054391555,0.059224017,-0.012144135,0.048871785,0.0010178611,0.09174327,0.035105776,-0.029080406,0.03378064,0.067730255,0.106984936,-0.019857747,0.022753686,-0.100527525,-0.15976304,-0.004549172,-0.013052002,-0.07546328,-0.01476304,0.051601227,0.055649333,0.11607912,0.099134535,0.0867097,-0.11804425,0.007276114,-0.03914549,0.014025331,-0.011826981,0.04214881,-0.031984787,0.060991295,-0.0639799,0.09888564,0.04611257,-0.08781233,-0.0019023269,0.05269008,-0.010552682,-0.19406101,1
0.02659434,0.032579016,0.037713397,0.13059267,-0.14803217,-0.14479162,-0.040293984,0.17709136,0.10275379,-0.05308711,-0.21327746,0.0995256,0.05225128,-0.044833,0.016735245,0.09648768,0.05805731,-0.0020466223,0.038316447,0.018752474,-0.07694592,-0.021125145,-0.15139967,0.15958922,-0.100342155,0.022856921,0.19488336,0.015744973,0.008615993,0.07451654,-0.07585727,0.039870724,-0.0041477904,-0.003005024,-0.061624583,0.06371783,0.11799933,0.11394322,0.044462755,-0.099337675,1
0.08311926,-0.13564084,0.067873724,-0.03358443,-0.012129039,0.019705562,-0.15136027,0.03666541,0.04323602,-0.04561112,0.15049368,-0.0060797706,0.07682127,0.05568468,-0.04432569,-0.08724023,-0.018323705,-0.028765522,-0.008781914,-0.0067253076,0.057499167,-0.027076775,0.030937802,0.12746407,-0.07347903,0.013108613,0.020560931,-0.34708977,0.06541953,0.09672651,-0.14067188,0.27496547,-0.039356746,-0.014859255,-0.09933157,-0.05177357,0.19978113,-0.03061118,-0.040575862,0.040578596,1
-0.09024794,-0.12853932,-0.08344081,-0.054271758,0.016133353,-0.062027663,-0.2144787,0.011369094,-0.0002287738,-0.03584846,0.04561195,-0.029196613,0.0877749,0.06457158,-0.09089838,0.026887776,0.05952295,-0.00639202,0.0003627399,0.017658751,-0.085681535,0.25467527,0.104264274,0.2868584,-0.10208093,-0.0037369728,0.025719244,-0.36555946,-0.0628429,-0.09195152,-0.13352,-0.027978636,-0.0148559585,0.17807071,0.15365455,-0.03393238,-0.074057624,-0.1525113,-0.014543757,0.13066342,1
-0.12562412,0.03428015,0.10246417,-0.11361934,-0.21826284,-0.03984179,-0.21820831,0.1244313,0.031006113,0.055195134,-0.020629913,0.110414796,0.034926504,0.0011511305,-0.089025095,-0.11552301,0.019577712,0.071133815,0.07096424,0.01875779,0.014841866,0.008242938,0.20184045,0.27019304,0.005354807,-0.029352862,0.06824918,-0.38170987,0.021025643,0.04389403,-0.030314751,-0.057999507,0.004140757,-0.03739712,0.14252165,-0.24420989,-0.062278464,-0.06549031,-0.08443369,-0.0234363,1
-0.07958403,-0.035545874,-0.10608398,0.11922944,-0.09361038,-0.015507942,0.099601194,-0.048790522,-0.14869805,-0.087553464,0.013070084,0.11913197,-0.14782761,-0.026083034,-0.021900952,-0.0056920126,-0.022852056,-0.056452926,0.0017236732,0.07515648,0.05244447,-0.10178135,0.047823034,0.27837864,-0.062078804,-0.014412157,0.23318973,-0.15960193,-0.11639696,-0.07636259,0.0043558013,0.03699143,0.024473362,-0.13090114,0.10563727,0.05107406,0.040721852,0.0007191673,-0.065954745,0.04795056,1
0.0100841075,0.011232952,0.06254113,-0.02693297,-0.04411705,-0.1280609,0.05889432,0.060359955,0.09719548,0.08940223,0.0916106,-0.052130047,-0.15051553,0.018582024,-0.14583257,0.021050215,0.07165252,0.014418734,9.601936e-05,0.0029477254,-0.014665684,-0.040205598,-4.056841e-05,0.25611216,-0.14352164,-0.11295904,0.10428583,-0.105996996,0.10204339,0.2346965,0.024512056,0.117097184,-0.058534406,0.08765124,0.022332225,-0.00045048445,-0.088246435,0.16445339,0.03231313,-0.21463272,1
-0.117323354,0.082128674,-0.08739582,0.007539086,-0.14293705,-0.013872898,-0.09396615,-0.085243024,-0.20119743,-0.13276282,-0.20928982,0.13823766,-0.2764243,0.11788684,-0.065163985,-0.046658188,0.06239201,0.10446197,-0.0403314,0.010524109,-0.09454162,-0.22428904,-0.14244401,0.4881796,-0.06276939,-0.05962713,0.22476846,-0.43495795,-0.05552164,0.11776106,-0.086136796,0.04440336,-0.092526756,-0.14715438,0.0758622,-0.080255054,-0.11964388,0.114565544,-0.12218514,0.06025759,1
0.099478126,-0.02963321,-0.14755261,-0.0493522,0.08620313,0.034717925,0.01161366,-0.046669804,0.03246122,-0.10626491,0.021804735,-0.014566923,-0.09364833,0.038095523,-0.09487288,0.112447605,-0.10579383,-0.124562465,0.01852443,-0.13135226,0.14481628,0.3132463,0.013681285,0.20874427,0.012721181,-0.16710195,-0.061054815,-0.15713537,0.0032430366,0.22128429,-0.026047532,0.1435383,-0.06132324,0.1374776,0.050711546,0.085138,-0.040329695,0.19867891,-0.09893535,-0.11732796,1
-0.09379001,0.044791423,-0.06811271,-0.013782382,0.07899809,0.022430137,-0.024561446,-0.07846611,0.054686762,-0.0146528,-0.017853804,-0.08909443,0.08810118,0.07772029,-0.010013055,0.03596285,0.089038044,0.025885075,-0.081084386,-0.0019262806,-0.00014518201,0.2572246,0.07558428,0.1583402,-0.0390359,0.1013913,-0.13517484,-0.13414836,-0.15941028,-0.13692716,0.004655648,0.16115125,0.040490657,0.16498043,-0.07688151,0.058823153,0.0013420433,-0.172364,0.115322605,0.09780311,1
0.033991374,0.09514582,-0.059215285,-0.0015830696,0.060190074,-0.074843176,0.056662954,-0.061845325,-0.0021246225,0.06425116,-0.08497152,-0.026068151,0.11926678,-0.05989308,0.08352013,0.083766945,0.057721168,0.14073843,0.054314032,-0.0918462,0.043824792,-0.013892084,-0.021015793,0.17856447,0.07317825,-0.07622975,-0.012894783,0.021389369,-0.116426736,0.120289475,0.09007336,0.1672848,0.058044955,-0.066946775,0.037740726,0.044835843,-0.036018252,0.029799037,0.068743035,-0.023179304,1
-0.015184723,0.06284572,-0.021141995,0.09710488,0.08013399,-0.03469815,-0.13929887,0.14034364,-0.07403547,0.008362023,0.02621935,0.06547785,-0.011435617,-0.107301384,0.07999091,0.0021018162,0.088507436,-0.027394287,-0.034841634,-0.039390616,-0.15503907,-0.040441707,-0.17891929,0.12643954,0.06973359,-0.07310806,0.036873132,-0.032704584,0.13773789,0.1430227,-0.029061943,-0.04627701,0.052983616,-0.089730054,0.049404908,-0.030141406,0.013987076,-0.010918848,0.05808451,-0.039544858,1
0.16755024,-0.027044691,-0.19149253,-0.119323626,-0.038021773,0.026018932,-0.030935332,-0.022378556,-0.032730963,-0.08529903,-0.16029184,0.11751221,-0.1542103,-0.16036075,0.06782515,0.0010768846,-0.062138885,0.087537974,-0.07139852,-0.0816313,0.037275076,-0.06393899,-0.10972944,0.042503912,0.11836236,0.09780751,-0.15610138,0.056431215,0.017383054,0.22219944,0.15363894,0.15449215,0.03820255,0.14952366,-0.016503256,0.04159713,0.11694862,0.037746776,-0.015548632,0.2548504,1
-0.07982075,0.023463625,0.020155795,-0.008741595,0.015826669,-0.029301554,0.04421913,0.14491194,0.1351057,-0.025152024,0.05901931,0.039445065,-0.018915437,-0.019827435,-0.0654888,0.093695104,0.079793006,0.048040323,-0.08068165,0.12154137,0.040050264,0.010611124,-0.21163699,0.13225612,-0.07594526,-0.03274649,0.08588515,0.029975785,-0.012766279,0.091031455,0.08138627,-0.038187183,0.034592494,-0.09475325,-0.07459183,-0.027796865,0.036961224,0.025009729,0.044026792,-0.17727643,1
0.075771086,0.022123504,-0.064452454,0.036517084,-0.0911257,0.05113385,-0.010999156,0.091377154,0.01620046,0.011580417,0.04089644,0.007148966,0.017929256,-0.14838654,-0.09985324,-0.028659109,0.062672436,0.029779395,0.07192002,0.028061748,0.02911596,0.09163281,0.03820353,0.14772177,-0.07457586,-0.05786584,-0.15815516,-0.08684462,0.040722877,-0.089004464,-0.026418881,0.06636071,-0.07277276,0.086978614,0.028564762,-0.08254566,0.008582778,0.0072676763,-0.040939584,-0.06978789,1
-0.004133746,-0.045716844,-0.014492817,-0.030504495,0.046446174,0.09433083,-0.07162988,0.0034499615,0.10139004,0.046231084,0.035363168,-0.057463177,-0.047845475,0.06026793,-0.054105144,-0.08516013,0.13404751,0.009203149,-0.015364347,-0.016806994,0.04938791,0.11225951,0.07504733,0.103386894,-0.05321891,-0.06808842,-0.032777943,-0.16863585,0.082169324,0.11502872,-0.06671075,0.09231539,-0.076847754,0.08626595,0.009672511,-0.055920772,0.047836617,-0.014544614,-0.040289685,-0.0941201,1
-0.07436162,-0.015730854,-0.07108651,0.007179484,-0.08890053,-0.04862636,0.04753249,0.009946629,-0.017119326,-0.017156087,-0.050107703,0.050279737,-0.11531097,-0.08536967,-0.08919287,-0.02628865,0.057650983,0.064563006,-0.026934844,0.13413,-0.054899223,-0.057267793,-0.038808525,0.06769033,-0.09743728,-0.015919363,-0.024216957,-0.044797666,-0.03786355,0.07754877,-0.0021129772,0.04843638,-0.043228917,-0.0909781,-0.020899609,0.057421084,0.07125571,0.074561715,-0.028986149,-0.02466647,1
0.0071080625,0.10543647,0.07243918,-0.09023675,-0.09595294,0.10901822,-0.13913481,-0.034787208,-0.0307521,0.008195561,-0.0123517215,-0.02217681,0.026603363,0.07976134,0.021467578,0.0529899,0.1271864,0.13082619,0.021332372,0.10130092,0.098814,0.034768164,0.06444198,0.08804492,0.026975632,-0.12525521,0.032408603,0.0855019,0.010612071,0.18817106,0.010900069,0.104424536,0.02221081,0.047726396,0.14202206,0.0103193,0.10443611,-0.11419719,-0.049418166,0.09265021,1
-0.10751587,0.111053035,0.1269461,0.060528055,-0.12969097,0.1030087,0.07218173,-0.12517107,0.008236714,0.04180396,0.0059970245,-0.020645872,-0.09981538,0.091017164,0.02029927,-0.009954002,0.08048356,0.0017271116,-0.023645304,-0.020092847,0.08476141,0.0076237693,0.191727,0.15218401,0.06618637,0.006544091,0.060867604,0.006625846,-0.007299103,0.119797096,-0.051982492,-0.023901662,-0.121557824,-0.12639746,0.024912708,-0.039633505,-0.020892262,-0.19105902,-0.10696471,0.13754082,1
0.081088156,-0.077328935,-0.2384298,0.23326491,-0.09920739,0.030517677,0.051661164,-0.1500383,-0.062012672,0.16435833,-0.023488224,0.1908806,-0.08682255,-0.09998803,0.105716795,-0.12622023,-0.18568572,-0.123843595,0.026812986,-0.079586715,0.15044224,-0.33902797,0.0044123977,0.27593362,0.14998661,0.08892795,0.13801318,-0.102324784,-0.015764039,0.119395345,-0.021246139,-0.017642781,0.0055849776,-0.094632834,0.18014327,-0.061408125,-0.056931987,-0.022216752,-0.03416945,0.27543712,1
0.029331438,0.05378894,0.050633345,0.04200781,-0.03709505,-0.062184148,0.014989346,0.048117504,0.061609246,0.03827163,-0.02231288,0.012367375,-0.08016801,-0.0036963737,-0.01338144,-0.010568026,-0.051437207,0.10801858,-0.023447258,0.13758628,0.0033080205,0.04767383,0.0016346276,0.11298621,-0.0031129643,-0.04906955,0.02777687,-0.0690453,-0.005172074,0.12087402,-0.050235182,0.032867946,0.010344535,0.028428603,0.067940116,0.020707868,0.05176533,0.01906168,-0.002897665,-0.07964365,1
-0.012651332,-0.07479103,0.04482321,0.0363321,-0.053349115,0.16658086,-0.016722474,0.073058076,-0.088422924,0.008088864,-0.04896171,-0.010832239,0.052417103,0.043283045,0.0007869452,0.039264143,-0.074287,0.009609655,-0.047132604,-0.05334413,0.05896279,0.28679842,0.020214299,0.098359615,0.12527727,0.00048898906,-0.026566938,0.048656173,-0.010454699,0.07409944,0.018952722,0.0148703,0.0062595457,0.008704126,0.13927111,0.029967383,0.10275858,-0.14143342,0.01988059,-0.09748069,1
-0.07985235,0.06980545,-0.10310127,0.031361356,0.12318431,0.00062571466,0.017200649,-0.07360372,-0.07581943,-0.04211542,-0.08644173,-0.0016274303,0.121646225,0.12472215,0.048842367,0.01753129,0.09105302,0.013283981,-0.030083481,-0.013847005,0.0283142,0.39290124,0.119643636,0.12896056,-0.08163621,0.14463058,-0.16129965,-0.1506125,-0.09832813,-0.012283552,-0.0028960295,0.21856327,0.0070873126,0.14248164,0.005752202,-0.03945157,-0.028830543,-0.19240445,0.036584005,0.046832643,1
0.14344561,0.1311507,-0.008913949,-0.07448259,-0.24624111,-0.15029043,0.14010553,0.097784296,0.11607766,-0.16679789,-0.0462972,0.059933253,0.03007079,-0.13535807,0.035370357,0.12465064,0.20743217,-0.22722816,-0.060369626,0.07079582,0.13271452,-0.16984127,-0.17576627,0.16113919,-0.074613824,-0.013441384,0.09405785,-0.21615285,-0.03168286,0.28711057,0.044473775,0.304231,-0.25693622,0.009466652,-0.070136845,0.14443073,0.13333777,0.17280737,-0.09917186,-0.20073387,1
0.13706005,0.0010708962,0.03906335,0.004826963,-0.111871526,-0.0378946,0.16931567,0.03310871,0.1657174,-0.0024403967,0.088002115,0.043739855,-0.073955104,-0.11517942,0.087327205,0.15059508,0.20361131,-0.17297044,0.11408773,0.025026437,0.22895677,-0.1153381,-0.036434457,0.15429987,-0.03666596,-0.06201816,0.021954024,-0.21515368,0.07876384,0.39433497,-0.024811566,0.33757818,-0.16948637,-0.044995334,0.03095626,0.08550192,-0.001936838,0.16247508,-0.0016082823,-0.20000577,1
0.008804295,0.017443199,0.044490777,-0.061255954,0.029840864,0.08684313,-0.046866097,-0.059025437,-0.14281957,-0.10309553,0.03171634,0.018955253,-0.058200464,-0.0029871017,0.007772617,0.0364787,-0.07154146,-0.12807861,0.021560341,0.015216958,-0.0025126413,0.22698632,0.022846552,0.12115952,0.041088045,0.010527533,-0.09540449,-0.009015553,0.009276435,-0.10789664,-0.04656598,0.01247187,-0.016824678,0.011407923,0.06602257,-0.027621813,0.013523366,-0.022470087,0.049751244,0.03459271,1
-0.0602436,-0.032469,0.103117354,-0.011305943,-0.061147813,0.12819396,0.07350763,0.047543146,-0.017996378,-0.07019514,-0.011541896,-0.0032771006,-0.025973193,0.16089934,0.059469286,0.12281544,0.0090525225,0.0060799606,-0.014151119,0.003092213,-0.01614765,0.15443553,0.11470115,-0.05019772,0.03650798,0.09936927,0.068988346,-0.10806143,-0.026751526,0.014098298,0.11351578,-0.09073101,0.00243859,-0.052151103,-0.013243832,-0.008882269,0.14187,-0.17684704,-0.002788581,0.099746816,1
